"id","relevance"
0,"0"
1,"0"
2,"0"
3,"0"
51,"0"
52,"1"
14,"0"
15,"1"
26,"0"
27,"0"
28,"0"
29,"0"
310,"0"
311,"0"
312,"0"
313,"0"
314,"0"
315,"0"
316,"0"
317,"0"
318,"0"
419,"0"
420,"0"
421,"0"
422,"0"
423,"0"
424,"0"
425,"0"
5172,"0"
5177,"0"
526,"0"
527,"0"
528,"1"
529,"1"
530,"0"
531,"0"
532,"0"
633,"0"
634,"1"
635,"0"
636,"1"
637,"1"
638,"0"
639,"1"
640,"1"
641,"1"
642,"1"
743,"0"
744,"0"
745,"0"
746,"0"
747,"0"
748,"0"
749,"0"
750,"0"
853,"1"
854,"0"
855,"0"
856,"0"
857,"0"
858,"0"
859,"1"
860,"1"
861,"0"
862,"1"
959,"1"
960,"0"
961,"0"
962,"1"
963,"0"
964,"0"
965,"1"
966,"0"
967,"1"
968,"0"
1069,"0"
1070,"0"
1071,"0"
1072,"0"
1073,"0"
11335,"0"
11336,"0"
11337,"0"
1174,"0"
1175,"0"
1276,"0"
1277,"0"
1278,"0"
1279,"0"
1280,"0"
1281,"0"
1282,"0"
1283,"0"
1384,"0"
1385,"0"
1386,"0"
1387,"0"
1388,"0"
1389,"0"
1390,"0"
1491,"0"
1492,"0"
1493,"1"
1494,"0"
1495,"0"
1496,"0"
1497,"0"
15100,"0"
15101,"0"
15102,"1"
1598,"0"
1599,"0"
16103,"0"
16149,"0"
16150,"0"
16151,"0"
16152,"0"
16153,"0"
16154,"1"
17104,"0"
17105,"0"
17106,"0"
17107,"0"
17108,"0"
18109,"0"
18110,"0"
18111,"1"
18112,"1"
18113,"0"
18114,"1"
18115,"0"
18116,"0"
19117,"0"
19118,"0"
19119,"0"
19120,"0"
19121,"0"
20121,"0"
20122,"0"
20123,"0"
20124,"0"
20125,"0"
20126,"0"
20127,"0"
20178,"0"
20179,"1"
21128,"1"
21129,"0"
21130,"1"
21131,"0"
21132,"0"
21133,"1"
21679,"0"
22134,"0"
22135,"0"
22136,"0"
22137,"0"
22138,"0"
23139,"0"
23140,"0"
23141,"0"
24142,"0"
24143,"0"
24144,"1"
24145,"0"
24146,"1"
24147,"1"
24148,"0"
25155,"0"
25156,"0"
25195,"1"
25196,"0"
25197,"0"
25198,"0"
25199,"0"
25200,"0"
25201,"0"
26157,"0"
26158,"0"
26159,"0"
26160,"0"
26161,"0"
26162,"0"
26163,"0"
27164,"0"
27165,"0"
27166,"0"
27167,"1"
27168,"1"
27169,"1"
27170,"0"
27171,"0"
28172,"0"
28173,"0"
28174,"0"
28175,"1"
28176,"0"
2828,"1"
2837,"1"
2841,"1"
29180,"0"
29181,"0"
29182,"0"
29183,"0"
29184,"0"
29185,"0"
29186,"0"
29187,"1"
29188,"0"
30184,"1"
30187,"1"
30188,"0"
30189,"0"
30190,"0"
30191,"0"
30192,"0"
30193,"0"
30194,"1"
31202,"0"
31203,"0"
31204,"0"
31251,"0"
31252,"0"
31253,"0"
31254,"0"
32205,"0"
32206,"0"
32207,"0"
32208,"0"
33209,"0"
33210,"0"
33211,"0"
33212,"0"
33213,"0"
34214,"0"
34215,"0"
34216,"0"
34217,"0"
34218,"0"
34219,"0"
35220,"0"
35221,"1"
36222,"0"
36223,"0"
36224,"0"
36225,"0"
36226,"0"
36227,"0"
36282,"0"
36283,"0"
36284,"1"
37228,"0"
37229,"0"
38230,"0"
38231,"0"
38232,"0"
38233,"0"
38234,"0"
38235,"0"
38236,"1"
39237,"0"
39238,"1"
39239,"1"
39240,"0"
39241,"0"
39242,"0"
40243,"0"
40244,"0"
40245,"0"
40246,"0"
40247,"0"
40248,"0"
40249,"0"
40250,"1"
41255,"0"
41300,"0"
41301,"1"
41302,"0"
41303,"0"
41304,"0"
41305,"0"
41306,"0"
41307,"0"
41308,"0"
42256,"0"
42257,"0"
42258,"0"
42259,"0"
43260,"0"
43261,"0"
44262,"0"
44263,"1"
44264,"1"
45265,"0"
45266,"1"
45267,"0"
45268,"0"
45269,"0"
45270,"0"
45271,"0"
46272,"1"
46273,"0"
46274,"1"
46275,"1"
46276,"1"
46277,"1"
46278,"1"
46279,"1"
471372,"0"
471373,"0"
471374,"0"
471375,"0"
471376,"0"
471377,"0"
