"id....test.id","relevance....predictions_gbm2"
0,0
1,1
2,0
3,0
51,0
52,0
14,0
15,1
26,0
27,0
28,0
29,0
310,0
311,0
312,0
313,0
314,1
315,0
316,0
317,0
318,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
5172,0
5177,0
526,0
527,0
528,0
529,0
530,1
531,0
532,0
633,1
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,1
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,1
853,0
854,0
855,0
856,0
857,0
858,0
859,1
860,1
861,1
862,1
959,1
960,1
961,1
962,1
963,0
964,1
965,0
966,1
967,1
968,1
1069,0
1070,0
1071,0
1072,0
1073,1
11335,0
11336,0
11337,0
1174,0
1175,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,1
1390,0
1491,0
1492,0
1493,0
1494,0
1495,1
1496,0
1497,0
15100,0
15101,0
15102,1
1598,0
1599,0
16103,1
16149,0
16150,0
16151,0
16152,0
16153,0
16154,0
17104,0
17105,0
17106,0
17107,0
17108,0
18109,0
18110,0
18111,1
18112,0
18113,0
18114,1
18115,1
18116,0
19117,0
19118,0
19119,1
19120,1
19121,1
20121,1
20122,0
20123,0
20124,0
20125,1
20126,0
20127,1
20178,0
20179,1
21128,0
21129,0
21130,1
21131,0
21132,1
21133,1
21679,0
22134,0
22135,0
22136,1
22137,0
22138,0
23139,0
23140,0
23141,0
24142,0
24143,0
24144,0
24145,1
24146,1
24147,0
24148,1
25155,0
25156,1
25195,0
25196,1
25197,0
25198,0
25199,0
25200,0
25201,1
26157,0
26158,0
26159,0
26160,0
26161,0
26162,0
26163,0
27164,0
27165,0
27166,0
27167,0
27168,0
27169,1
27170,1
27171,1
28172,0
28173,1
28174,1
28175,1
28176,1
2828,1
2837,0
2841,1
29180,0
29181,0
29182,0
29183,0
29184,0
29185,0
29186,0
29187,0
29188,0
30184,0
30187,1
30188,0
30189,0
30190,0
30191,1
30192,0
30193,0
30194,0
31202,0
31203,0
31204,0
31251,0
31252,0
31253,0
31254,0
32205,0
32206,0
32207,0
32208,0
33209,0
33210,0
33211,0
33212,0
33213,0
34214,0
34215,0
34216,0
34217,0
34218,0
34219,0
35220,0
35221,1
36222,0
36223,1
36224,0
36225,0
36226,0
36227,0
36282,0
36283,0
36284,0
37228,0
37229,0
38230,0
38231,0
38232,0
38233,0
38234,0
38235,0
38236,0
39237,0
39238,1
39239,0
39240,0
39241,0
39242,0
40243,0
40244,0
40245,0
40246,0
40247,0
40248,0
40249,1
40250,1
41255,0
41300,0
41301,0
41302,0
41303,0
41304,0
41305,0
41306,0
41307,0
41308,0
42256,0
42257,0
42258,0
42259,0
43260,0
43261,0
44262,0
44263,0
44264,1
45265,0
45266,0
45267,0
45268,0
45269,0
45270,0
45271,0
46272,0
46273,1
46274,0
46275,1
46276,1
46277,1
46278,1
46279,1
471372,0
471373,0
471374,0
471375,0
471376,0
471377,0
471378,0
47280,0
47281,0
48285,0
48286,0
48287,0
48288,0
48289,0
48290,0
48291,0
48292,0
49293,0
49294,0
49295,0
49296,0
49297,0
49298,0
49299,0
50309,0
50310,0
50311,0
50312,0
50313,1
50314,1
50315,1
50316,1
50317,1
50318,1
51318,1
51319,0
52320,0
52321,1
52322,1
52323,0
52324,0
52325,1
52326,1
52327,1
52328,1
53329,0
53330,0
53331,0
53332,1
53333,1
53334,1
54338,1
54339,1
54340,0
54341,1
54342,0
54343,1
54344,1
54345,0
55317,0
55346,0
55347,0
55348,0
55349,0
55350,0
55351,1
55352,1
55353,1
56309,0
56315,1
56318,1
56354,0
56355,0
56356,0
56357,1
57329,0
57330,0
57331,1
57332,1
57333,1
57334,1
58315,1
58318,1
58358,0
58359,0
58360,0
58361,0
58362,1
58363,0
58364,0
59365,0
59366,1
59367,0
59368,1
59369,1
59370,1
59371,1
60372,0
60373,0
60374,0
60375,0
61376,1
61377,0
61378,0
61379,0
62380,0
62381,0
62382,0
62383,1
62384,1
62385,1
62386,1
63387,0
63388,1
63389,0
63390,0
63391,0
63392,1
63393,0
63394,0
63395,0
64396,0
64397,1
64398,0
64399,0
64400,0
64401,0
64402,0
64403,1
65404,0
65405,0
65406,1
65407,1
65455,0
66408,0
66409,1
67410,0
67411,0
67412,0
67413,1
67414,0
67415,0
67416,1
67417,1
68418,0
68419,0
68420,0
68421,0
68422,0
68423,0
68424,0
68425,0
69426,0
70427,0
70428,0
70429,0
70483,0
70484,0
70485,0
70486,1
70487,1
70488,1
71430,1
71516,0
71562,0
71569,1
71578,0
71579,0
71580,1
71581,1
71582,1
71583,1
72430,1
72431,0
72432,0
73433,0
73434,0
73435,0
73436,0
73437,0
74438,0
74439,0
74440,0
74441,0
74442,0
74443,0
74444,0
74445,1
74446,1
75447,0
75448,0
75449,0
75450,0
75451,0
75452,0
75453,0
75454,0
76456,0
76457,0
76458,0
76459,0
76460,0
76461,0
76462,1
76463,1
77464,0
78465,0
78466,0
78467,0
78468,0
78469,0
78470,0
78471,0
78472,0
78473,0
79474,0
79475,0
79476,0
79477,0
79478,1
79479,1
79480,0
79481,1
79482,1
80489,0
80490,0
80491,0
80492,0
80493,0
80494,0
80495,0
80496,0
80497,0
81498,0
81499,0
81500,0
81501,1
81502,1
81503,1
81504,1
81505,1
82506,0
82507,0
82508,0
82509,0
83510,1
83511,1
83556,0
83557,0
83558,1
83559,0
83560,0
84512,0
84513,0
84514,1
84515,1
84516,1
85517,0
85518,0
85519,0
85520,0
85521,1
85522,0
85523,1
86515,1
86516,1
86524,1
86525,1
86526,1
86527,1
86528,1
86529,1
86530,1
86531,1
87430,1
87515,0
87516,1
87530,0
87532,0
87533,0
87582,0
87584,0
882785,0
882786,1
88534,1
88535,0
88536,0
88537,0
88538,1
88539,1
89540,0
89541,0
89542,0
89543,1
89544,0
89545,1
89546,1
89547,1
90548,0
90549,0
90550,0
90551,0
90552,0
90553,0
90554,0
90555,0
91561,1
91566,1
91567,1
91569,1
91595,1
91596,0
91597,1
91598,1
91599,0
91600,0
92561,1
92562,1
92563,0
92564,1
92565,1
92566,1
92567,1
92568,1
92569,1
93570,0
93571,0
93572,0
93573,1
93574,1
93575,1
93576,1
93577,0
94430,1
94581,0
94583,1
94585,0
94586,0
94587,0
94588,0
94589,1
95590,0
95591,0
96592,0
96593,0
96594,0
97601,0
97602,0
97603,0
97604,1
97605,1
97606,1
97607,1
97652,1
98608,0
98609,0
98610,0
98611,0
98612,0
98613,0
98614,0
98615,0
99616,0
99617,0
99618,0
99619,0
99620,0
99621,0
99622,0
99623,1
100624,0
100625,1
100626,0
101627,1
101628,1
101779,0
101780,0
101781,0
101782,0
101783,1
101784,0
101785,1
102629,0
102630,0
102631,0
102632,1
102633,0
102634,0
102635,0
102636,0
102637,1
103638,0
103639,0
103640,0
103641,0
103642,0
103643,1
103644,1
104607,0
104645,0
104646,0
104647,1
104648,0
104649,0
104650,0
104651,0
105653,0
105654,0
105655,0
105656,0
105657,0
105658,0
105659,1
105660,1
105661,0
105662,1
106663,0
106664,0
106665,0
106666,1
107667,0
107668,0
107669,0
107670,1
107671,0
107672,0
107673,1
108674,0
108675,0
108676,1
109677,0
109678,0
110680,0
111681,0
111682,0
111683,0
111684,0
111685,0
111686,0
111687,0
111688,0
111689,0
112690,0
112691,0
112692,0
112693,1
112694,0
112695,0
112696,0
113697,0
113698,1
113699,1
113700,1
114701,0
114702,0
114703,0
114704,1
114705,0
114706,1
115707,0
115708,0
115709,0
115710,0
115711,0
115712,0
115713,0
115756,0
115757,0
115758,0
116714,0
116715,0
116716,1
116717,0
116718,0
116719,1
116720,1
116721,1
117722,0
118723,0
118724,0
118725,0
118726,0
118727,1
118728,1
118729,1
119716,0
119717,0
119719,0
119720,1
119730,0
119731,1
119786,0
119787,1
119788,1
120732,0
120733,0
120734,1
120735,0
121736,0
121737,0
121738,1
122739,0
122740,0
122741,0
122742,0
122743,1
122744,0
122745,0
122746,0
122747,0
123748,1
123749,0
123750,0
123751,0
123752,0
123753,1
123754,1
123755,1
124759,0
124760,0
124761,0
124762,1
124806,0
124807,0
124808,1
124809,1
124810,0
125763,0
125764,0
125765,0
126766,0
126767,0
126768,0
126769,1
126770,1
126771,0
126772,1
126773,0
126774,1
127775,0
127776,0
127777,1
127778,1
128789,0
128790,0
128791,0
128792,0
128793,0
128794,1
128795,1
128796,1
129797,0
129798,0
129799,0
129800,0
129801,0
129802,0
129803,1
129804,1
129805,1
130811,0
130812,0
130858,0
130859,0
