"id....test.id","relevance....test.rf.pred"
0,"0"
1,"1"
2,"0"
3,"1"
51,"0"
52,"0"
14,"1"
15,"1"
26,"0"
27,"0"
28,"0"
29,"1"
310,"0"
311,"0"
312,"0"
313,"0"
314,"1"
315,"1"
316,"1"
317,"0"
318,"1"
419,"0"
420,"0"
421,"0"
422,"0"
423,"0"
424,"0"
425,"0"
5172,"0"
5177,"0"
526,"1"
527,"1"
528,"1"
529,"1"
530,"1"
531,"1"
532,"1"
633,"0"
634,"1"
635,"0"
636,"1"
637,"0"
638,"0"
639,"1"
640,"0"
641,"1"
642,"1"
743,"0"
744,"0"
745,"0"
746,"1"
747,"0"
748,"1"
749,"0"
750,"0"
853,"0"
854,"1"
855,"1"
856,"0"
857,"0"
858,"0"
859,"1"
860,"1"
861,"1"
862,"1"
959,"1"
960,"1"
961,"1"
962,"1"
963,"1"
964,"1"
965,"1"
966,"1"
967,"1"
968,"0"
1069,"0"
1070,"0"
1071,"0"
1072,"0"
1073,"1"
11335,"0"
11336,"0"
11337,"0"
1174,"0"
1175,"0"
1276,"0"
1277,"0"
1278,"0"
1279,"0"
1280,"0"
1281,"0"
1282,"0"
1283,"0"
1384,"1"
1385,"1"
1386,"1"
1387,"1"
1388,"0"
1389,"0"
1390,"1"
1491,"0"
1492,"0"
1493,"1"
1494,"1"
1495,"1"
1496,"1"
1497,"1"
15100,"1"
15101,"0"
15102,"1"
1598,"0"
1599,"1"
16103,"1"
16149,"0"
16150,"1"
16151,"1"
16152,"1"
16153,"0"
16154,"1"
17104,"0"
17105,"0"
17106,"0"
17107,"0"
17108,"0"
18109,"1"
18110,"1"
18111,"1"
18112,"1"
18113,"0"
18114,"1"
18115,"1"
18116,"1"
19117,"0"
19118,"0"
19119,"0"
19120,"1"
19121,"1"
20121,"1"
20122,"0"
20123,"0"
20124,"0"
20125,"1"
20126,"0"
20127,"0"
20178,"1"
20179,"1"
21128,"0"
21129,"0"
21130,"1"
21131,"0"
21132,"1"
21133,"1"
21679,"0"
22134,"1"
22135,"0"
22136,"1"
22137,"0"
22138,"1"
23139,"0"
23140,"0"
23141,"0"
24142,"0"
24143,"0"
24144,"0"
24145,"1"
24146,"1"
24147,"1"
24148,"1"
25155,"1"
25156,"1"
25195,"0"
25196,"0"
25197,"0"
25198,"0"
25199,"0"
25200,"1"
25201,"1"
26157,"0"
26158,"0"
26159,"0"
26160,"0"
26161,"0"
26162,"0"
26163,"0"
27164,"0"
27165,"0"
27166,"0"
27167,"1"
27168,"0"
27169,"1"
27170,"1"
27171,"1"
28172,"1"
28173,"1"
28174,"1"
28175,"1"
28176,"1"
2828,"1"
2837,"1"
2841,"0"
29180,"0"
29181,"1"
29182,"0"
29183,"0"
29184,"1"
29185,"0"
29186,"0"
29187,"0"
29188,"0"
30184,"0"
30187,"1"
30188,"1"
30189,"0"
30190,"0"
30191,"1"
30192,"1"
30193,"1"
30194,"0"
31202,"0"
31203,"0"
31204,"0"
31251,"0"
31252,"0"
31253,"0"
31254,"1"
32205,"0"
32206,"0"
32207,"0"
32208,"0"
33209,"0"
33210,"1"
33211,"0"
33212,"0"
33213,"0"
34214,"0"
34215,"0"
34216,"0"
34217,"0"
34218,"0"
34219,"0"
35220,"0"
35221,"1"
36222,"0"
36223,"0"
36224,"0"
36225,"1"
36226,"0"
36227,"0"
36282,"0"
36283,"0"
36284,"0"
37228,"0"
37229,"0"
38230,"1"
38231,"1"
38232,"0"
38233,"0"
38234,"0"
38235,"1"
38236,"1"
39237,"0"
39238,"1"
39239,"1"
39240,"0"
39241,"1"
39242,"0"
40243,"1"
40244,"0"
40245,"0"
40246,"1"
40247,"1"
40248,"1"
40249,"1"
40250,"1"
41255,"0"
41300,"0"
41301,"0"
41302,"0"
41303,"1"
41304,"0"
41305,"0"
41306,"0"
41307,"0"
41308,"0"
42256,"0"
42257,"0"
42258,"0"
42259,"0"
43260,"0"
43261,"0"
44262,"1"
44263,"1"
44264,"1"
45265,"1"
45266,"1"
45267,"0"
45268,"0"
45269,"1"
45270,"0"
45271,"0"
46272,"0"
46273,"1"
46274,"0"
46275,"1"
46276,"1"
46277,"1"
46278,"1"
46279,"1"
471372,"1"
471373,"0"
471374,"1"
471375,"0"
471376,"0"
471377,"0"
471378,"0"
47280,"0"
47281,"0"
48285,"0"
48286,"0"
48287,"0"
48288,"0"
48289,"0"
48290,"0"
48291,"0"
48292,"0"
49293,"0"
49294,"0"
49295,"0"
49296,"0"
49297,"0"
49298,"0"
49299,"0"
50309,"1"
50310,"0"
50311,"0"
50312,"1"
50313,"1"
50314,"1"
50315,"0"
50316,"0"
50317,"1"
50318,"1"
51318,"1"
51319,"1"
52320,"0"
52321,"1"
52322,"1"
52323,"1"
52324,"0"
52325,"1"
52326,"1"
52327,"1"
52328,"1"
53329,"0"
53330,"0"
53331,"0"
53332,"1"
53333,"0"
53334,"1"
54338,"1"
54339,"1"
54340,"1"
54341,"1"
54342,"0"
54343,"1"
54344,"1"
54345,"1"
55317,"0"
55346,"1"
55347,"1"
55348,"0"
55349,"1"
55350,"1"
55351,"0"
55352,"1"
55353,"1"
56309,"0"
56315,"1"
56318,"1"
56354,"0"
56355,"0"
56356,"0"
56357,"1"
57329,"1"
57330,"0"
57331,"0"
57332,"1"
57333,"1"
57334,"1"
58315,"0"
58318,"1"
58358,"0"
58359,"0"
58360,"0"
58361,"0"
58362,"0"
58363,"0"
58364,"0"
59365,"1"
59366,"0"
59367,"0"
59368,"1"
59369,"1"
59370,"1"
59371,"1"
60372,"0"
60373,"0"
60374,"0"
60375,"0"
61376,"0"
61377,"0"
61378,"0"
61379,"0"
62380,"0"
62381,"0"
62382,"0"
62383,"0"
62384,"1"
62385,"0"
62386,"1"
63387,"0"
63388,"1"
63389,"1"
63390,"0"
63391,"1"
63392,"1"
63393,"0"
63394,"0"
63395,"0"
64396,"1"
64397,"1"
64398,"0"
64399,"0"
64400,"1"
64401,"0"
64402,"1"
64403,"1"
65404,"0"
65405,"0"
65406,"1"
65407,"1"
65455,"0"
66408,"1"
66409,"1"
67410,"0"
67411,"1"
67412,"0"
67413,"0"
67414,"0"
67415,"0"
67416,"1"
67417,"1"
68418,"0"
68419,"0"
68420,"0"
68421,"0"
68422,"1"
68423,"1"
68424,"0"
68425,"1"
69426,"0"
70427,"0"
70428,"1"
70429,"0"
70483,"0"
70484,"0"
70485,"0"
70486,"1"
70487,"1"
70488,"0"
71430,"1"
71516,"1"
71562,"1"
71569,"1"
71578,"0"
71579,"1"
71580,"1"
71581,"1"
71582,"1"
71583,"1"
72430,"1"
72431,"0"
72432,"0"
73433,"0"
73434,"0"
73435,"0"
73436,"0"
73437,"0"
74438,"0"
74439,"0"
74440,"0"
74441,"0"
74442,"0"
74443,"0"
74444,"1"
74445,"1"
74446,"0"
75447,"0"
75448,"0"
75449,"0"
75450,"0"
75451,"0"
75452,"0"
75453,"1"
75454,"0"
76456,"0"
76457,"0"
76458,"1"
76459,"1"
76460,"1"
76461,"1"
76462,"0"
76463,"1"
77464,"0"
78465,"0"
78466,"0"
78467,"0"
78468,"0"
78469,"0"
78470,"0"
78471,"0"
78472,"0"
78473,"0"
79474,"0"
79475,"0"
79476,"1"
79477,"1"
79478,"1"
79479,"1"
79480,"1"
79481,"1"
79482,"1"
80489,"0"
80490,"0"
80491,"0"
80492,"1"
80493,"0"
80494,"1"
80495,"1"
80496,"1"
80497,"1"
81498,"0"
81499,"0"
81500,"0"
81501,"1"
81502,"1"
81503,"1"
81504,"1"
81505,"1"
82506,"1"
82507,"0"
82508,"0"
82509,"0"
83510,"1"
83511,"1"
83556,"0"
83557,"1"
83558,"1"
83559,"1"
83560,"1"
84512,"0"
84513,"0"
84514,"1"
84515,"1"
84516,"1"
85517,"0"
85518,"0"
85519,"1"
85520,"1"
85521,"1"
85522,"0"
85523,"1"
86515,"1"
86516,"1"
86524,"1"
86525,"1"
86526,"1"
86527,"1"
86528,"1"
86529,"1"
86530,"1"
86531,"1"
87430,"1"
87515,"0"
87516,"1"
87530,"0"
87532,"0"
87533,"0"
87582,"0"
87584,"0"
882785,"1"
882786,"1"
88534,"0"
88535,"0"
88536,"1"
88537,"0"
88538,"1"
88539,"1"
89540,"0"
89541,"1"
89542,"0"
89543,"1"
89544,"1"
89545,"1"
89546,"1"
89547,"1"
90548,"1"
90549,"0"
90550,"0"
90551,"0"
90552,"0"
90553,"0"
90554,"0"
90555,"0"
91561,"1"
91566,"1"
91567,"1"
91569,"1"
91595,"1"
91596,"1"
91597,"1"
91598,"1"
91599,"1"
